source,specimen_name,D1,D2,D3,D4,P1,P2,P3,P4,t1,t2,fy1,fy2,fu1,fu2,fastener_diameter,fastener_label,fastener_type
Zhang 2020,54_8_13,0.01,0.01,1.04,15.11,420.47,974.85,"1,051.17",105.12,0.31,1.47,332.4,354.63,415.8,466.24,4.19,#8,screw
Zhang 2020,54_8_19,0.08,0.52,3.82,14.16,713.27,"1,381.97","1,783.15",178.31,0.48,1.47,209,354.63,343.7,466.24,4.19,#8,screw
Zhang 2020,54_8_30,0.1,4.18,12.16,23.21,"1,932.07","4,193.73","4,830.11",483.01,0.78,1.47,150.4,354.63,312.1,466.24,4.19,#8,screw
Zhang 2020,54_10_13,0.01,0.01,0.84,11.3,446.11,974.09,"1,115.28",111.53,0.31,1.47,332.4,354.63,415.8,466.24,4.75,#10,screw
Zhang 2020,54_10_19,0.22,0.27,2.86,15.75,690.4,"1,432.72","1,726.00",172.6,0.48,1.47,209,354.63,343.7,466.24,4.75,#10,screw
Zhang 2020,54_10_30,0.06,1.39,6.58,17.58,"1,408.24","2,927.03","3,520.57",352.06,0.78,1.47,150.4,354.63,312.1,466.24,4.75,#10,screw
Zhang 2020,97_10_13,0.02,0.02,0.02,8.74,676.26,"1,352.52","1,690.65",169.06,0.31,2.54,332.4,422.4,415.8,534.2,4.75,#10,screw
Zhang 2020,97_10_19,0.05,0.05,2.34,15.8,618.82,"1,396.68","1,547.03",154.7,0.48,2.54,209,422.4,343.7,534.2,4.75,#10,screw
Zhang 2020,97_12_30,0.02,0.02,4.52,16.01,"1,240.69","2,588.51","3,101.72",310.17,0.78,2.54,150.4,422.4,312.1,534.2,5.38,#12,screw
Zhang 2020,97_8_30,0.02,0.02,4.57,15.44,"1,239.33","2,423.06","3,098.33",309.83,0.78,2.54,150.4,422.4,312.1,534.2,4.19,#8,screw
Zhang 2020,97_10_30,0.07,0.42,4.84,17.41,"1,283.90","2,606.91","3,209.74",320.97,0.78,2.54,150.4,422.4,312.1,534.2,4.75,#10,screw
Zhang 2020,97-10-13-97,0.03,1.18,3.41,16.45,"1,111.79","2,386.75","2,779.48",277.95,0.31,2.54,332.4,422.4,415.8,534.2,4.75,#10,screw
Zhang 2020,97-10-19-97,0.36,2.72,7.37,15.8,"1,324.67","2,802.12","3,311.61",331.16,0.48,2.54,209,422.4,343.7,534.2,4.75,#10,screw
Zhang 2020,97-10-30-97,0.51,3.03,9.68,20.09,"1,914.77","4,181.99","4,786.74",478.67,0.78,2.54,150.4,422.4,312.1,534.2,4.75,#10,screw
Zhang 2020,97-12-30-97,0.35,2.75,9.59,22.84,"2,074.50","4,537.75","5,186.08",518.61,0.78,2.54,150.4,422.4,312.1,534.2,5.38,#12,screw
Zhang 2020,97-24-30-97,0.05,2.82,9.93,25.39,"2,087.53","4,706.88","5,218.74",521.87,0.78,2.54,150.4,422.4,312.1,534.2,4.04,HILTI X-HSN-24 PAF,PAF
Zhang 2020,118-24-30-118,0.08,2.61,10.28,28.28,"1,948.92","4,308.06","4,872.37",487.24,0.78,3.11,150.4,449.5,312.1,564.5,4.04,HILTI X-HSN-24 PAF,PAF
Zhang 2020,188-12-30,0.04,0.55,1.46,18.03,"1,459.11","3,133.63","3,647.76",364.78,0.78,4.78,150.4,345,312.1,450,5.38,#12,screw
Zhang 2020,188-24-30,0.06,0.58,3.92,17.76,"1,872.04","4,019.14","4,680.07",468.01,0.78,4.78,150.4,345,312.1,450,4.04,HILTI X-HSN-24 PAF,PAF
Zhang 2020,375-19-30,0.1,0.91,4.16,16.54,"2,031.55","4,516.25","5,078.95",507.89,0.78,9.53,150.4,345,312.1,450,4.45,HILTI X-ENP-19 PAF,PAF
